prediction_time,resolved_time,target,round_id_predicted_for,round_number_predicted_for,model_version,model_type,predicted_probability,historical_baseline,predicted_class,actual_multiplier,actual_class,correct,brier_loss,source
2026-08-12 00:15:34,2026-08-12 00:15:35,5.00,,8083,legacy_20260812_000920,historical_frequency,0.20607776,0.20607776,0,1.08,0,1,0.04246804,demo
2026-08-12 00:15:35,2026-08-12 00:16:17,1.50,,8084,legacy_20260812_000920,historical_frequency,0.65932579,0.65932579,1,19.66,1,1,0.11605892,demo
2026-08-12 00:15:35,2026-08-12 00:16:17,10.00,,8084,legacy_20260812_000920,historical_frequency,0.10482283,0.10482283,0,19.66,1,0,0.80134216,demo
2026-08-12 00:15:35,2026-08-12 00:16:17,2.00,,8084,legacy_20260812_000920,historical_frequency,0.49950787,0.49950787,0,19.66,1,0,0.25049237,demo
2026-08-12 00:15:35,2026-08-12 00:16:17,3.00,,8084,legacy_20260812_000920,historical_frequency,0.33255413,0.33255413,0,19.66,1,0,0.44548398,demo
2026-08-12 00:15:35,2026-08-12 00:16:17,5.00,,8084,legacy_20260812_000920,historical_frequency,0.20607776,0.20607776,0,19.66,1,0,0.63031253,demo
2026-08-12 00:16:17,2026-08-12 00:16:32,1.50,,8085,legacy_20260812_000920,historical_frequency,0.65936770,0.65936770,1,1.93,1,1,0.11603037,demo
2026-08-12 00:16:17,2026-08-12 00:16:32,10.00,,8085,legacy_20260812_000920,historical_frequency,0.10493296,0.10493296,0,1.93,0,1,0.01101093,demo
2026-08-12 00:16:17,2026-08-12 00:16:32,2.00,,8085,legacy_20260812_000920,historical_frequency,0.49956944,0.49956944,0,1.93,0,1,0.24956963,demo
2026-08-12 00:16:17,2026-08-12 00:16:32,3.00,,8085,legacy_20260812_000920,historical_frequency,0.33263624,0.33263624,0,1.93,0,1,0.11064687,demo
2026-08-12 00:16:17,2026-08-12 00:16:32,5.00,,8085,legacy_20260812_000920,historical_frequency,0.20617542,0.20617542,0,1.93,0,1,0.04250830,demo
2026-08-12 00:16:32,2026-08-12 00:16:40,1.50,,8086,legacy_20260812_000920,historical_frequency,0.65940959,0.65940959,1,1.03,0,0,0.43482101,demo
2026-08-12 00:16:32,2026-08-12 00:16:40,10.00,,8086,legacy_20260812_000920,historical_frequency,0.10492005,0.10492005,0,1.03,0,1,0.01100822,demo
2026-08-12 00:16:32,2026-08-12 00:16:40,2.00,,8086,legacy_20260812_000920,historical_frequency,0.49950800,0.49950800,0,1.03,0,1,0.24950824,demo
2026-08-12 00:16:32,2026-08-12 00:16:40,3.00,,8086,legacy_20260812_000920,historical_frequency,0.33259533,0.33259533,0,1.03,0,1,0.11061965,demo
2026-08-12 00:16:32,2026-08-12 00:16:40,5.00,,8086,legacy_20260812_000920,historical_frequency,0.20615006,0.20615006,0,1.03,0,1,0.04249785,demo
2026-08-12 00:16:40,2026-08-12 00:17:05,1.50,,8087,legacy_20260812_000920,historical_frequency,0.65932850,0.65932850,1,4.13,1,1,0.11605707,demo
2026-08-12 00:16:40,2026-08-12 00:17:05,10.00,,8087,legacy_20260812_000920,historical_frequency,0.10490715,0.10490715,0,4.13,0,1,0.01100551,demo
2026-08-12 00:16:40,2026-08-12 00:17:05,2.00,,8087,legacy_20260812_000920,historical_frequency,0.49944656,0.49944656,0,4.13,1,0,0.25055374,demo
2026-08-12 00:16:40,2026-08-12 00:17:05,3.00,,8087,legacy_20260812_000920,historical_frequency,0.33255442,0.33255442,0,4.13,1,0,0.44548360,demo
2026-08-12 00:16:40,2026-08-12 00:17:05,5.00,,8087,legacy_20260812_000920,historical_frequency,0.20612471,0.20612471,0,4.13,0,1,0.04248740,demo
2026-08-12 00:17:05,2026-08-12 00:17:31,1.50,,8088,legacy_20260812_000920,historical_frequency,0.65937039,0.65937039,1,4.15,1,1,0.11602853,demo
2026-08-12 00:17:05,2026-08-12 00:17:31,10.00,,8088,legacy_20260812_000920,historical_frequency,0.10489424,0.10489424,0,4.15,0,1,0.01100280,demo
2026-08-12 00:17:05,2026-08-12 00:17:31,2.00,,8088,legacy_20260812_000920,historical_frequency,0.49950812,0.49950812,0,4.15,1,0,0.25049213,demo
2026-08-12 00:17:05,2026-08-12 00:17:31,3.00,,8088,legacy_20260812_000920,historical_frequency,0.33263650,0.33263650,0,4.15,1,0,0.44537404,demo
2026-08-12 00:17:05,2026-08-12 00:17:31,5.00,,8088,legacy_20260812_000920,historical_frequency,0.20609936,0.20609936,0,4.15,0,1,0.04247695,demo
2026-08-12 00:17:31,2026-08-12 00:18:09,1.50,,8089,legacy_20260812_000920,historical_frequency,0.65941227,0.65941227,1,12.33,1,1,0.11600000,demo
2026-08-12 00:17:31,2026-08-12 00:18:09,10.00,,8089,legacy_20260812_000920,historical_frequency,0.10488135,0.10488135,0,12.33,1,0,0.80123740,demo
2026-08-12 00:17:31,2026-08-12 00:18:09,2.00,,8089,legacy_20260812_000920,historical_frequency,0.49956965,0.49956965,0,12.33,1,0,0.25043053,demo
2026-08-12 00:17:31,2026-08-12 00:18:09,3.00,,8089,legacy_20260812_000920,historical_frequency,0.33271855,0.33271855,0,12.33,1,0,0.44526453,demo
2026-08-12 00:17:31,2026-08-12 00:18:09,5.00,,8089,legacy_20260812_000920,historical_frequency,0.20607402,0.20607402,0,12.33,1,0,0.63031846,demo
2026-08-12 00:18:09,2026-08-12 00:18:27,1.50,,8090,legacy_20260812_000920,historical_frequency,0.65945414,0.65945414,1,2.26,1,1,0.11597148,demo
2026-08-12 00:18:09,2026-08-12 00:18:27,10.00,,8090,legacy_20260812_000920,historical_frequency,0.10499139,0.10499139,0,2.26,0,1,0.01102319,demo
2026-08-12 00:18:09,2026-08-12 00:18:27,2.00,,8090,legacy_20260812_000920,historical_frequency,0.49963118,0.49963118,0,2.26,1,0,0.25036896,demo
2026-08-12 00:18:09,2026-08-12 00:18:27,3.00,,8090,legacy_20260812_000920,historical_frequency,0.33280059,0.33280059,0,2.26,0,1,0.11075623,demo
2026-08-12 00:18:09,2026-08-12 00:18:27,5.00,,8090,legacy_20260812_000920,historical_frequency,0.20617163,0.20617163,0,2.26,0,1,0.04250674,demo
2026-08-12 00:18:27,2026-08-12 00:18:50,1.50,,8091,legacy_20260812_000920,historical_frequency,0.65949600,0.65949600,1,3.57,1,1,0.11594297,demo
2026-08-12 00:18:27,2026-08-12 00:18:50,10.00,,8091,legacy_20260812_000920,historical_frequency,0.10497849,0.10497849,0,3.57,0,1,0.01102048,demo
2026-08-12 00:18:27,2026-08-12 00:18:50,2.00,,8091,legacy_20260812_000920,historical_frequency,0.49969269,0.49969269,0,3.57,1,0,0.25030741,demo
2026-08-12 00:18:27,2026-08-12 00:18:50,3.00,,8091,legacy_20260812_000920,historical_frequency,0.33275968,0.33275968,0,3.57,1,0,0.44520964,demo
2026-08-12 00:18:27,2026-08-12 00:18:50,5.00,,8091,legacy_20260812_000920,historical_frequency,0.20614628,0.20614628,0,3.57,0,1,0.04249629,demo
2026-08-12 00:18:50,2026-08-12 00:19:02,1.50,,8092,legacy_20260812_000920,historical_frequency,0.65953786,0.65953786,1,1.28,0,0,0.43499018,demo
2026-08-12 00:18:50,2026-08-12 00:19:02,10.00,,8092,legacy_20260812_000920,historical_frequency,0.10496559,0.10496559,0,1.28,0,1,0.01101777,demo
2026-08-12 00:18:50,2026-08-12 00:19:02,2.00,,8092,legacy_20260812_000920,historical_frequency,0.49975418,0.49975418,0,1.28,0,1,0.24975424,demo
2026-08-12 00:18:50,2026-08-12 00:19:02,3.00,,8092,legacy_20260812_000920,historical_frequency,0.33284169,0.33284169,0,1.28,0,1,0.11078359,demo
2026-08-12 00:18:50,2026-08-12 00:19:02,5.00,,8092,legacy_20260812_000920,historical_frequency,0.20612094,0.20612094,0,1.28,0,1,0.04248584,demo
2026-08-12 00:19:02,2026-08-12 00:19:29,1.50,,8093,legacy_20260812_000920,historical_frequency,0.65945680,0.65945680,1,4.70,1,1,0.11596967,demo
2026-08-12 00:19:02,2026-08-12 00:19:29,10.00,,8093,legacy_20260812_000920,historical_frequency,0.10495269,0.10495269,0,4.70,0,1,0.01101507,demo
2026-08-12 00:19:02,2026-08-12 00:19:29,2.00,,8093,legacy_20260812_000920,historical_frequency,0.49969276,0.49969276,0,4.70,1,0,0.25030733,demo
2026-08-12 00:19:02,2026-08-12 00:19:29,3.00,,8093,legacy_20260812_000920,historical_frequency,0.33280079,0.33280079,0,4.70,1,0,0.44515479,demo
2026-08-12 00:19:02,2026-08-12 00:19:29,5.00,,8093,legacy_20260812_000920,historical_frequency,0.20609561,0.20609561,0,4.70,0,1,0.04247540,demo
2026-08-12 00:19:29,2026-08-12 00:19:37,1.50,,8094,legacy_20260812_000920,historical_frequency,0.65949865,0.65949865,1,1.09,0,0,0.43493847,demo
2026-08-12 00:19:29,2026-08-12 00:19:37,10.00,,8094,legacy_20260812_000920,historical_frequency,0.10493979,0.10493979,0,1.09,0,1,0.01101236,demo
2026-08-12 00:19:29,2026-08-12 00:19:37,2.00,,8094,legacy_20260812_000920,historical_frequency,0.49975424,0.49975424,0,1.09,0,1,0.24975430,demo
2026-08-12 00:19:29,2026-08-12 00:19:37,3.00,,8094,legacy_20260812_000920,historical_frequency,0.33288277,0.33288277,0,1.09,0,1,0.11081094,demo
2026-08-12 00:19:29,2026-08-12 00:19:37,5.00,,8094,legacy_20260812_000920,historical_frequency,0.20607029,0.20607029,0,1.09,0,1,0.04246496,demo
2026-08-12 00:19:37,2026-08-12 00:19:58,1.50,,8095,legacy_20260812_000920,historical_frequency,0.65941762,0.65941762,1,2.89,1,1,0.11599636,demo
2026-08-12 00:19:37,2026-08-12 00:19:58,10.00,,8095,legacy_20260812_000920,historical_frequency,0.10492690,0.10492690,0,2.89,0,1,0.01100965,demo
2026-08-12 00:19:37,2026-08-12 00:19:58,2.00,,8095,legacy_20260812_000920,historical_frequency,0.49969284,0.49969284,0,2.89,1,0,0.25030726,demo
2026-08-12 00:19:37,2026-08-12 00:19:58,3.00,,8095,legacy_20260812_000920,historical_frequency,0.33284187,0.33284187,0,2.89,0,1,0.11078371,demo
2026-08-12 00:19:37,2026-08-12 00:19:58,5.00,,8095,legacy_20260812_000920,historical_frequency,0.20604497,0.20604497,0,2.89,0,1,0.04245453,demo
2026-08-12 00:19:58,2026-08-12 00:20:24,1.50,,8096,legacy_20260812_000920,historical_frequency,0.65945946,0.65945946,1,4.16,1,1,0.11596786,demo
2026-08-12 00:19:58,2026-08-12 00:20:24,10.00,,8096,legacy_20260812_000920,historical_frequency,0.10491400,0.10491400,0,4.16,0,1,0.01100695,demo
2026-08-12 00:19:58,2026-08-12 00:20:24,2.00,,8096,legacy_20260812_000920,historical_frequency,0.49975430,0.49975430,0,4.16,1,0,0.25024576,demo
2026-08-12 00:19:58,2026-08-12 00:20:24,3.00,,8096,legacy_20260812_000920,historical_frequency,0.33280098,0.33280098,0,4.16,1,0,0.44515453,demo
2026-08-12 00:19:58,2026-08-12 00:20:24,5.00,,8096,legacy_20260812_000920,historical_frequency,0.20601966,0.20601966,0,4.16,0,1,0.04244410,demo
2026-08-12 00:20:24,2026-08-12 00:21:00,1.50,,8097,legacy_20260812_000920,historical_frequency,0.65950129,0.65950129,1,11.72,1,1,0.11593937,demo
2026-08-12 00:20:24,2026-08-12 00:21:00,10.00,,8097,legacy_20260812_000920,historical_frequency,0.10490112,0.10490112,0,11.72,1,0,0.80120201,demo
2026-08-12 00:20:24,2026-08-12 00:21:00,2.00,,8097,legacy_20260812_000920,historical_frequency,0.49981575,0.49981575,0,11.72,1,0,0.25018429,demo
2026-08-12 00:20:24,2026-08-12 00:21:00,3.00,,8097,legacy_20260812_000920,historical_frequency,0.33288294,0.33288294,0,11.72,1,0,0.44504517,demo
2026-08-12 00:20:24,2026-08-12 00:21:00,5.00,,8097,legacy_20260812_000920,historical_frequency,0.20599435,0.20599435,0,11.72,1,0,0.63044497,demo
2026-08-12 00:21:00,2026-08-12 00:21:30,1.50,,8098,legacy_20260812_000920,historical_frequency,0.65954311,0.65954311,1,5.99,1,1,0.11591089,demo
2026-08-12 00:21:00,2026-08-12 00:21:30,10.00,,8098,legacy_20260812_000920,historical_frequency,0.10501105,0.10501105,0,5.99,0,1,0.01102732,demo
2026-08-12 00:21:00,2026-08-12 00:21:30,2.00,,8098,legacy_20260812_000920,historical_frequency,0.49987718,0.49987718,0,5.99,1,0,0.25012284,demo
2026-08-12 00:21:00,2026-08-12 00:21:30,3.00,,8098,legacy_20260812_000920,historical_frequency,0.33296487,0.33296487,0,5.99,1,0,0.44493586,demo
2026-08-12 00:21:00,2026-08-12 00:21:30,5.00,,8098,legacy_20260812_000920,historical_frequency,0.20609187,0.20609187,0,5.99,1,0,0.63029012,demo
2026-08-12 00:21:30,2026-08-12 00:21:43,1.50,,8099,legacy_20260812_000920,historical_frequency,0.65958492,0.65958492,1,1.47,0,0,0.43505227,demo
2026-08-12 00:21:30,2026-08-12 00:21:43,10.00,,8099,legacy_20260812_000920,historical_frequency,0.10499816,0.10499816,0,1.47,0,1,0.01102461,demo
2026-08-12 00:21:30,2026-08-12 00:21:43,2.00,,8099,legacy_20260812_000920,historical_frequency,0.49993860,0.49993860,0,1.47,0,1,0.24993860,demo
2026-08-12 00:21:30,2026-08-12 00:21:43,3.00,,8099,legacy_20260812_000920,historical_frequency,0.33304679,0.33304679,0,1.47,0,1,0.11092016,demo
2026-08-12 00:21:30,2026-08-12 00:21:43,5.00,,8099,legacy_20260812_000920,historical_frequency,0.20618937,0.20618937,0,1.47,0,1,0.04251405,demo
2026-08-12 00:21:43,2026-08-12 00:21:58,1.50,,8100,legacy_20260812_000920,historical_frequency,0.65950393,0.65950393,1,1.91,1,1,0.11593757,demo
2026-08-12 00:21:43,2026-08-12 00:21:58,10.00,,8100,legacy_20260812_000920,historical_frequency,0.10498527,0.10498527,0,1.91,0,1,0.01102191,demo
2026-08-12 00:21:43,2026-08-12 00:21:58,2.00,,8100,legacy_20260812_000920,historical_frequency,0.49987721,0.49987721,0,1.91,0,1,0.24987723,demo
2026-08-12 00:21:43,2026-08-12 00:21:58,3.00,,8100,legacy_20260812_000920,historical_frequency,0.33300589,0.33300589,0,1.91,0,1,0.11089293,demo
2026-08-12 00:21:43,2026-08-12 00:21:58,5.00,,8100,legacy_20260812_000920,historical_frequency,0.20616405,0.20616405,0,1.91,0,1,0.04250361,demo
2026-08-12 00:21:58,2026-08-12 00:22:23,1.50,,8101,legacy_20260812_000920,historical_frequency,0.65954573,0.65954573,1,4.18,1,1,0.11590911,demo
2026-08-12 00:21:58,2026-08-12 00:22:23,10.00,,8101,legacy_20260812_000920,historical_frequency,0.10497238,0.10497238,0,4.18,0,1,0.01101920,demo
2026-08-12 00:21:58,2026-08-12 00:22:23,2.00,,8101,legacy_20260812_000920,historical_frequency,0.49981584,0.49981584,0,4.18,1,0,0.25018420,demo
2026-08-12 00:21:58,2026-08-12 00:22:23,3.00,,8101,legacy_20260812_000920,historical_frequency,0.33296501,0.33296501,0,4.18,1,0,0.44493568,demo
2026-08-12 00:21:58,2026-08-12 00:22:23,5.00,,8101,legacy_20260812_000920,historical_frequency,0.20613874,0.20613874,0,4.18,0,1,0.04249318,demo
2026-08-12 00:22:23,2026-08-12 00:22:33,1.50,,8102,legacy_20260812_000920,historical_frequency,0.65958753,0.65958753,1,1.09,0,0,0.43505571,demo
2026-08-12 00:22:23,2026-08-12 00:22:33,10.00,,8102,legacy_20260812_000920,historical_frequency,0.10495949,0.10495949,0,1.09,0,1,0.01101649,demo
2026-08-12 00:22:23,2026-08-12 00:22:33,2.00,,8102,legacy_20260812_000920,historical_frequency,0.49987724,0.49987724,0,1.09,0,1,0.24987726,demo
2026-08-12 00:22:23,2026-08-12 00:22:33,3.00,,8102,legacy_20260812_000920,historical_frequency,0.33304689,0.33304689,0,1.09,0,1,0.11092023,demo
2026-08-12 00:22:23,2026-08-12 00:22:33,5.00,,8102,legacy_20260812_000920,historical_frequency,0.20611343,0.20611343,0,1.09,0,1,0.04248275,demo
2026-08-12 00:22:33,2026-08-12 00:22:42,1.50,,8103,legacy_20260812_000920,historical_frequency,0.65950657,0.65950657,1,1.15,0,0,0.43494891,demo
2026-08-12 00:22:33,2026-08-12 00:22:42,10.00,,8103,legacy_20260812_000920,historical_frequency,0.10494661,0.10494661,0,1.15,0,1,0.01101379,demo
2026-08-12 00:22:33,2026-08-12 00:22:42,2.00,,8103,legacy_20260812_000920,historical_frequency,0.49981588,0.49981588,0,1.15,0,1,0.24981592,demo
2026-08-12 00:22:33,2026-08-12 00:22:42,3.00,,8103,legacy_20260812_000920,historical_frequency,0.33300601,0.33300601,0,1.15,0,1,0.11089301,demo
2026-08-12 00:22:33,2026-08-12 00:22:42,5.00,,8103,legacy_20260812_000920,historical_frequency,0.20608813,0.20608813,0,1.15,0,1,0.04247232,demo
2026-08-12 00:22:42,2026-08-12 00:22:53,1.50,,8104,legacy_20260812_000920,historical_frequency,0.65942563,0.65942563,1,1.29,0,0,0.43484216,demo
2026-08-12 00:22:42,2026-08-12 00:22:53,10.00,,8104,legacy_20260812_000920,historical_frequency,0.10493373,0.10493373,0,1.29,0,1,0.01101109,demo
2026-08-12 00:22:42,2026-08-12 00:22:53,2.00,,8104,legacy_20260812_000920,historical_frequency,0.49975454,0.49975454,0,1.29,0,1,0.24975460,demo
2026-08-12 00:22:42,2026-08-12 00:22:53,3.00,,8104,legacy_20260812_000920,historical_frequency,0.33296514,0.33296514,0,1.29,0,1,0.11086579,demo
2026-08-12 00:22:42,2026-08-12 00:22:53,5.00,,8104,legacy_20260812_000920,historical_frequency,0.20606284,0.20606284,0,1.29,0,1,0.04246189,demo
2026-08-12 00:22:53,2026-08-12 00:23:12,1.50,,8105,legacy_20260812_000920,historical_frequency,0.65934470,0.65934470,1,2.40,1,1,0.11604603,demo
2026-08-12 00:22:53,2026-08-12 00:23:12,10.00,,8105,legacy_20260812_000920,historical_frequency,0.10492085,0.10492085,0,2.40,0,1,0.01100838,demo
2026-08-12 00:22:53,2026-08-12 00:23:12,2.00,,8105,legacy_20260812_000920,historical_frequency,0.49969321,0.49969321,0,2.40,1,0,0.25030688,demo
2026-08-12 00:22:53,2026-08-12 00:23:12,3.00,,8105,legacy_20260812_000920,historical_frequency,0.33292429,0.33292429,0,2.40,0,1,0.11083858,demo
2026-08-12 00:22:53,2026-08-12 00:23:12,5.00,,8105,legacy_20260812_000920,historical_frequency,0.20603755,0.20603755,0,2.40,0,1,0.04245147,demo
2026-08-12 00:23:12,2026-08-12 00:23:23,1.50,,8106,legacy_20260812_000920,historical_frequency,0.65938650,0.65938650,1,1.33,0,0,0.43479056,demo
2026-08-12 00:23:12,2026-08-12 00:23:23,10.00,,8106,legacy_20260812_000920,historical_frequency,0.10490798,0.10490798,0,1.33,0,1,0.01100568,demo
2026-08-12 00:23:12,2026-08-12 00:23:23,2.00,,8106,legacy_20260812_000920,historical_frequency,0.49975460,0.49975460,0,1.33,0,1,0.24975466,demo
2026-08-12 00:23:12,2026-08-12 00:23:23,3.00,,8106,legacy_20260812_000920,historical_frequency,0.33288344,0.33288344,0,1.33,0,1,0.11081138,demo
2026-08-12 00:23:12,2026-08-12 00:23:23,5.00,,8106,legacy_20260812_000920,historical_frequency,0.20601227,0.20601227,0,1.33,0,1,0.04244106,demo
2026-08-12 00:23:23,2026-08-12 00:23:39,1.50,,8107,legacy_20260812_000920,historical_frequency,0.65930561,0.65930561,1,1.93,1,1,0.11607267,demo
2026-08-12 00:23:23,2026-08-12 00:23:39,10.00,,8107,legacy_20260812_000920,historical_frequency,0.10489510,0.10489510,0,1.93,0,1,0.01100298,demo
2026-08-12 00:23:23,2026-08-12 00:23:39,2.00,,8107,legacy_20260812_000920,historical_frequency,0.49969329,0.49969329,0,1.93,0,1,0.24969338,demo
2026-08-12 00:23:23,2026-08-12 00:23:39,3.00,,8107,legacy_20260812_000920,historical_frequency,0.33284260,0.33284260,0,1.93,0,1,0.11078419,demo
2026-08-12 00:23:23,2026-08-12 00:23:39,5.00,,8107,legacy_20260812_000920,historical_frequency,0.20598700,0.20598700,0,1.93,0,1,0.04243064,demo
2026-08-12 00:23:39,2026-08-12 00:24:06,1.50,,8108,legacy_20260812_000920,historical_frequency,0.65934740,0.65934740,1,4.87,1,1,0.11604419,demo
2026-08-12 00:23:39,2026-08-12 00:24:06,10.00,,8108,legacy_20260812_000920,historical_frequency,0.10488224,0.10488224,0,4.87,0,1,0.01100028,demo
2026-08-12 00:23:39,2026-08-12 00:24:06,2.00,,8108,legacy_20260812_000920,historical_frequency,0.49963199,0.49963199,0,4.87,1,0,0.25036814,demo
2026-08-12 00:23:39,2026-08-12 00:24:06,3.00,,8108,legacy_20260812_000920,historical_frequency,0.33280177,0.33280177,0,4.87,1,0,0.44515348,demo
2026-08-12 00:23:39,2026-08-12 00:24:06,5.00,,8108,legacy_20260812_000920,historical_frequency,0.20596173,0.20596173,0,4.87,0,1,0.04242023,demo
2026-08-12 00:24:06,2026-08-12 00:24:33,1.50,,8109,legacy_20260812_000920,historical_frequency,0.65938918,0.65938918,1,4.67,1,1,0.11601573,demo
2026-08-12 00:24:06,2026-08-12 00:24:33,10.00,,8109,legacy_20260812_000920,historical_frequency,0.10486937,0.10486937,0,4.67,0,1,0.01099759,demo
2026-08-12 00:24:06,2026-08-12 00:24:33,2.00,,8109,legacy_20260812_000920,historical_frequency,0.49969336,0.49969336,0,4.67,1,0,0.25030673,demo
2026-08-12 00:24:06,2026-08-12 00:24:33,3.00,,8109,legacy_20260812_000920,historical_frequency,0.33288360,0.33288360,0,4.67,1,0,0.44504429,demo
2026-08-12 00:24:06,2026-08-12 00:24:33,5.00,,8109,legacy_20260812_000920,historical_frequency,0.20593647,0.20593647,0,4.67,0,1,0.04240983,demo
2026-08-12 00:24:33,2026-08-12 00:24:47,1.50,,8110,legacy_20260812_000920,historical_frequency,0.65943095,0.65943095,1,1.36,0,0,0.43484918,demo
2026-08-12 00:24:33,2026-08-12 00:24:47,10.00,,8110,legacy_20260812_000920,historical_frequency,0.10485651,0.10485651,0,1.36,0,1,0.01099489,demo
2026-08-12 00:24:33,2026-08-12 00:24:47,2.00,,8110,legacy_20260812_000920,historical_frequency,0.49975472,0.49975472,0,1.36,0,1,0.24975478,demo
2026-08-12 00:24:33,2026-08-12 00:24:47,3.00,,8110,legacy_20260812_000920,historical_frequency,0.33296542,0.33296542,0,1.36,0,1,0.11086597,demo
2026-08-12 00:24:33,2026-08-12 00:24:47,5.00,,8110,legacy_20260812_000920,historical_frequency,0.20591121,0.20591121,0,1.36,0,1,0.04239943,demo
2026-08-12 00:24:47,2026-08-12 00:24:58,1.50,,8111,legacy_20260812_000920,historical_frequency,0.65935009,0.65935009,1,1.60,1,1,0.11604236,demo
2026-08-12 00:24:47,2026-08-12 00:24:58,10.00,,8111,legacy_20260812_000920,historical_frequency,0.10484365,0.10484365,0,1.60,0,1,0.01099219,demo
2026-08-12 00:24:47,2026-08-12 00:24:58,2.00,,8111,legacy_20260812_000920,historical_frequency,0.49969344,0.49969344,0,1.60,0,1,0.24969353,demo
2026-08-12 00:24:47,2026-08-12 00:24:58,3.00,,8111,legacy_20260812_000920,historical_frequency,0.33292459,0.33292459,0,1.60,0,1,0.11083878,demo
2026-08-12 00:24:47,2026-08-12 00:24:58,5.00,,8111,legacy_20260812_000920,historical_frequency,0.20588596,0.20588596,0,1.60,0,1,0.04238903,demo
2026-08-12 00:24:58,2026-08-12 00:25:11,1.50,,8112,legacy_20260812_000920,historical_frequency,0.65939186,0.65939186,1,1.48,0,0,0.43479762,demo
2026-08-12 00:24:58,2026-08-12 00:25:11,10.00,,8112,legacy_20260812_000920,historical_frequency,0.10483080,0.10483080,0,1.48,0,1,0.01098950,demo
2026-08-12 00:24:58,2026-08-12 00:25:11,2.00,,8112,legacy_20260812_000920,historical_frequency,0.49963217,0.49963217,0,1.48,0,1,0.24963231,demo
2026-08-12 00:24:58,2026-08-12 00:25:11,3.00,,8112,legacy_20260812_000920,historical_frequency,0.33288377,0.33288377,0,1.48,0,1,0.11081160,demo
2026-08-12 00:24:58,2026-08-12 00:25:11,5.00,,8112,legacy_20260812_000920,historical_frequency,0.20586072,0.20586072,0,1.48,0,1,0.04237863,demo
2026-08-12 00:25:11,2026-08-12 00:25:19,1.50,,8113,legacy_20260812_000920,historical_frequency,0.65931102,0.65931102,1,1.00,0,0,0.43469102,demo
2026-08-12 00:25:11,2026-08-12 00:25:19,10.00,,8113,legacy_20260812_000920,historical_frequency,0.10481795,0.10481795,0,1.00,0,1,0.01098680,demo
2026-08-12 00:25:11,2026-08-12 00:25:19,2.00,,8113,legacy_20260812_000920,historical_frequency,0.49957092,0.49957092,0,1.00,0,1,0.24957110,demo
2026-08-12 00:25:11,2026-08-12 00:25:19,3.00,,8113,legacy_20260812_000920,historical_frequency,0.33284296,0.33284296,0,1.00,0,1,0.11078443,demo
2026-08-12 00:25:11,2026-08-12 00:25:19,5.00,,8113,legacy_20260812_000920,historical_frequency,0.20583548,0.20583548,0,1.00,0,1,0.04236824,demo
2026-08-12 00:25:19,2026-08-12 00:25:37,1.50,,8114,legacy_20260812_000920,historical_frequency,0.65923020,0.65923020,1,2.40,1,1,0.11612405,demo
